cid_t,mape_val
936,0.031105917317454913
937,0.3058416146115176
938,0.14343813700028243
939,0.6654626605735467
940,0.29758355745193094
941,0.09089226110739043
942,0.05839997479057404
945,0.022069559934330983
946,0.0906967011736729
948,0.04677163463310189
951,0.04288120210569012
952,0.36373178805165257
954,0.16038177150104466
955,0.0800868163904213
956,0.17035721069623236
957,0.06544257553058101
958,0.026669397000019416
959,0.07869838698656442
961,0.5822450482281114
964,0.3488430741537051
968,0.17285914178230183
969,0.09831751907820722
972,0.42888865115370745
973,0.5284613463305872
975,0.538425258852248
976,0.2149403821818229
977,0.08299961922347919
979,0.05729783412751275
982,0.4963740679821201
984,0.0842944563661979
985,0.30752610734350655
986,0.18816144783460004
987,0.4546647679612613
990,0.02877512771650564
991,0.03509287263323387
992,0.25249855566667
993,0.07711095731711277
994,0.6277297334962935
995,0.05968784081502534
996,0.14193052376448373
997,0.21490047147376218
999,0.27145822855775076
1003,0.39596707617646787
1004,0.3876873074728688
1006,0.14049633230985897
1009,2.717981857658711
1010,0.42789665957476125
1011,0.29902372062873595
1012,0.03085067707124092
1014,0.3900843719933703
1015,0.2807264068173708
1016,0.2971572168250555
1017,0.7523017197002322
1022,0.46170500203542325
1026,0.1308534748336527
1029,0.3169246643854316
1032,0.22044210914782533
1033,0.36182320518874966
1034,0.19210309456625874
1035,0.08776688588169633
1036,0.3437425452897049
1037,0.515829308168007
1038,0.4075607047124438
1043,0.04970045815751507
1044,0.11299027785439793
1045,0.39445954653059695
1048,0.3850777319617313
1049,0.09195751545308335
1050,0.12462762906587055
1051,0.18853055731242202
1052,0.20869982478974305
1053,0.23395227019585896
1054,0.2317209111387945
1055,0.20649140441940575
1056,0.21784116529967681
1058,0.026522184791001272
1061,0.47955935083309076
1063,0.30494564953169373
1066,0.3776973306898486
1067,0.058368161602531124
1069,0.2580054010972627
1071,0.2662597794626175
1072,2.3408172792005346
1073,0.04366262687875568
1074,0.2605689957457601
1075,0.5451208501131263
1076,0.09144908199833722
1077,0.06787331694369146
1078,0.2838323184310723
1080,0.31950922618824235
1081,0.13236930532742971
1082,0.255263313781584
1084,0.008882667387947152
1086,0.12213716876875855
1087,0.11266110889487922
1089,0.3530810106236452
1090,0.06490299116708924
1091,0.08806137150030732
1092,0.2556175408535428
1093,0.20480868639117514
1094,0.18679701830882114
1096,0.7018769418991603
1097,0.4278220565354962
1098,0.30196511431350265
1099,0.05283403905690297
1101,0.875356591272264
1102,0.13481534094479378
1104,0.3035277246617686
1105,0.35666943131134204
1106,0.45221393730586396
1108,0.04681642930183077
1109,0.4907456402866962
1110,0.5992066511722277
1111,0.29824058459315766
1112,0.24183265747476626
1115,0.16983993619808394
1118,0.42640755217881354
1119,0.04902463073829988
1120,0.3699292828539776
1122,0.2180208594073228
1123,0.14838699771923564
1124,0.1832096503429025
1125,0.03722828643707226
1127,0.06576730660643769
1128,0.5012563141580786
1129,0.3579810986514572
1130,0.14102030445397995
1131,0.0700210401340701
1134,0.41190810364071156
1135,0.3116992527888735
1136,0.05748714236630335
1138,0.4809748352404116
1139,0.7723580548038348
1142,0.5241908617278512
1145,0.22069569129438124
1146,0.17990345486450018
1147,0.5317557225554714
1148,0.29179182083684246
1149,0.4546239721112944
1150,0.03777328678286874
1151,0.5327111173817913
1152,0.17528495515451717
1154,0.29118983141914206
1155,0.5313121044452518
1156,0.5773124816343546
1165,0.3391434541826814
1166,0.1835319784753113
1168,0.09360436014866991
1169,0.05955339924291281
1173,0.5911227095444441
1174,0.5368514488321547
1178,0.3381864052436055
1179,0.16895183864590138
1180,0.14438202883495757
1182,0.2960295193951876
1183,0.08103782936831092
1184,0.1892856105702376
1185,0.2863938964231149
1187,0.4566359849775603
1190,0.04872627655324013
1191,0.33564683512058585
1192,0.3204372270931803
1194,0.035791396715801
1196,0.023718822187825717
1199,0.0729579975340627
1200,0.2638397792518509
1203,0.019716035664894965
1204,0.5797985787803321
1205,0.2660139959569264
1207,0.5262770619165548
1208,0.4220616116053149
1209,0.2752563251184181
1210,0.5331327462619844
1211,0.2678290003292168
1214,0.26030009345322874
1215,0.054820271313798595
1220,0.05132082553178069
1222,0.15504014413315345
1224,0.13615638981545938
1225,0.18854000794906225
1227,0.2609945200624583
1228,0.05655041718848609
1230,0.5093490105733499
1231,0.4101783476837458
1232,0.2627115651194191
1234,0.3031850666173047
1236,0.11901252032930769
1237,0.376170063189432
1238,0.13303613228284966
1239,0.23448067062020167
1240,0.2814050760243252
1241,0.013852176828633196
1242,0.4249579272261665
1243,0.32489781604219614
1244,0.06128568722970518
1245,0.14942744844873612
1247,0.1466709609583248
1248,0.0985222834472482
1249,0.0424723501107409
1250,0.09443283417151829
1251,0.2614314412006853
1252,0.22136808407905223
1253,0.1435180574033372
1254,0.10085949257040103
1256,0.3927356110930865
1257,0.16891675692658298
1259,0.14948371831696022
1260,0.4955256591444173
1261,0.09274036714241671
1262,0.2616994900215968
1263,0.5034513168197812
1265,0.12107708610434982
1266,0.059366477992900346
1268,0.059224084376215604
1269,0.22074621746732936
1270,0.4223716986041802
1271,0.06042482923311434
1272,0.2870087711981767
1273,0.2680358219805015
1274,0.17712170400960428
1275,0.5280176749561679
1276,0.06892154961033584
1277,0.0877573200573345
1280,1.676808967445346
1282,0.07584200272671736
1283,0.19387736917464607
1284,0.2154068661363264
1286,0.16718330604420312
1287,0.48467249449355787
1288,0.10177230736742483
1289,0.18859918184910698
1290,0.17593120634325518
1291,0.24862957281935802
1295,0.11655415779696374
1296,0.5696424861463824
1298,0.25188033600105536
1299,0.2106710715236411
1300,0.36449430094022556
1301,0.01866463650054159
1302,0.5383986365373261
1304,0.7515816191654459
1305,0.28409190369736564
1306,0.040243089676192174
1307,0.10660468045605806
1308,0.6359755546115794
1309,0.08430175429475031
1310,0.24999666070597445
1312,0.21533017240095126
1313,0.0369700239313118
1314,0.07919672677535236
1315,0.025694840918083734
1316,1.261839306421874
1317,0.46595458971570375
1318,0.24594743259793367
1322,0.331956920806953
1323,0.21257393995194634
1325,0.23362381427732432
1327,0.10277780969618007
1328,0.5240506733810859
1330,0.2628019695612834
1331,0.05545966530747078
1332,0.09794485847808011
1334,0.4903509588317146
1335,0.05660047035064134
1336,0.2523491258654638
1338,0.08000495357441607
1341,0.20489731367057593
1342,0.033329437421752955
1343,0.26951142813728496
1344,0.2156581491417982
1345,0.01823696890050405
1346,0.05354658403240586
1347,0.12235615308933437
1349,0.05254628927253934
1350,0.1938111341681046
1351,0.029337340527205703
1352,0.22883757969997714
1353,1.0843069208418412
1354,0.30990604197650296
1356,0.22302402055782403
1360,0.22390860057148518
1363,0.1433904038161337
1366,0.3734149151478793
1367,0.0631581691823552
1368,0.21167340236633891
1369,0.2751320127365625
1370,0.50532169714923
1371,0.10686192721580419
1372,0.08601089602140712
1374,0.18993889481278112
1375,0.2065198870946306
1376,0.35588075053638785
1379,0.13391879493327366
1381,0.38435377414341787
1383,0.5098101341320697
1386,0.18977481946910982
1387,0.1897994857638252
1388,0.10324468703423213
1389,0.07763334882536713
1390,0.12228970979784018
1392,0.09874296269020674
1393,0.06788339444106894
1397,0.1427490164936155
1398,0.23472812311398036
1401,0.38894289706470725
1404,0.011296462612083601
1406,0.3142151762426604
1407,0.09966589576114139
1408,0.2778122693358959
1410,0.1394414673390814
1414,0.24047669497334975
1415,0.047574280680020654
1416,0.12315438452663686
1417,0.17165730907073748
1418,0.655233615162712
1420,0.548245079206892
1421,0.3238355416801369
1422,0.10323150859173737
1424,0.11849680514399204
1425,0.03223280982692151
1426,0.4093130950485678
1427,0.25585969237034734
1431,0.10239800890366076
1432,0.08738370740713039
1434,0.1284445882028748
1435,0.13499508293009208
1439,0.2082744840275182
1440,0.12927888965055456
1442,0.37675529146809766
1443,0.1760459699383685
1444,0.3901987599410774
1445,0.2875112882853329
1446,1.9439956252489654
1447,1.0535941931912323
1448,0.02857838027725846
1450,0.2505460961416697
1451,0.2338317387082625
1452,0.23867390391814733
1453,0.38220691990842015
1454,0.2746122644408358
1455,0.20984203362437923
1456,0.5642721025066332
1457,0.017713404614291703
1459,0.11283309487406723
1460,0.12054018884314754
1461,0.12475322514345155
1462,0.1732818026201947
1465,0.16178956249364532
1466,0.08480426489933775
1467,0.4194694358674047
1468,0.09873749510249623
1470,0.3846980261197025
1471,0.02481756543234851
1472,0.20836206095397644
1473,0.5537163495574741
1474,0.23364457681856793
1475,0.058404998934497854
1478,0.2099010364133877
1479,0.3741599333747578
1480,0.30636093158650574
1482,0.3181779545774517
1484,0.16279928249212808
1485,0.45070223804667714
1486,0.054007221245144
1487,0.3771726067266487
1488,0.025640043329752067
1489,0.025843582939208652
1490,0.19933945152912064
1491,0.4254820461839632
1492,0.21850513093696255
1493,0.34349277182636084
1495,0.3227609418080239
1496,0.04508411760044091
1497,0.029702265037930674
1499,0.30461438382263334
1500,0.08303333189980966
1501,0.047384529875448674
1502,0.24378119737129797
1503,0.21221109279309153
1504,0.3899860101525322
1505,0.22546153504254945
1506,0.029062193717922204
1507,0.25338567058836653
1509,0.4962548094254093
1510,0.09842144461414215
1511,0.4459158736062322
1513,0.12350666696396631
1514,0.6478814898468344
1515,0.043362094734154755
1517,0.10229567313069643
1519,1.0704769211022003
1520,0.19554062853690013
1521,0.08600661424799838
1522,0.4663248082190624
1524,0.07131287993555639
1526,0.2094183493635675
1527,0.2838149326519118
1528,0.35951921276142285
1529,0.28452518221503775
1530,0.21123919968925703
1531,0.4893618908196321
1534,0.6728739515631215
1535,0.06040699248064207
1536,0.09174126979776101
1537,0.11938907615370109
1539,0.4525068825919796
1540,0.17550215962079788
1541,0.29930572665085514
1542,0.7909948366626808
1546,0.0206988099541155
1548,0.07146600481075573
1549,0.1784517608187343
1550,0.23291958059042303
1552,0.24880499217050808
1553,0.03127668013522542
1554,0.44354993597315445
1555,0.15180326272253872
1556,0.6602214876239628
1557,0.0665030866461477
1558,0.0676981060938704
1560,0.0429543046258566
1561,0.7370831629614002
1562,0.7138443716396267
1564,0.9435609156791668
1565,0.1760303749108524
1566,0.08206902445525811
1569,0.09978202087791807
1570,0.1137964752501971
1573,0.03896825888447238
1574,0.4925460906939559
1575,0.18001169786984214
1576,0.5142697245447525
1577,0.05604024755808522
1578,0.3083175722282633
1579,0.2906782337837507
1580,0.30443501597887995
1581,0.022394976671374883
1583,0.34868530761425287
1585,0.22281533516217547
1586,0.3837381706082809
1587,0.06417154081361118
1588,0.224250000879558
1589,0.5003175514404031
1590,0.6397577980008536
1591,0.14579578943122323
1593,0.044160488484408164
1594,0.232249809760938
1595,0.10815287941477396
1596,0.05571145370428064
1597,0.06398502824289366
1598,0.7096993773489562
1599,0.2683090241557134
1600,0.48418516379116827
1601,0.30255708029670386
1602,0.14795868231388118
1603,0.4389235494518181
1605,0.36096552424930634
1606,0.02116891440577896
1609,0.34157094201434723
1611,0.31585674287374765
1612,1.1018785563647486
1613,0.17454868071689492
1614,0.6898101587116257
1617,0.451375871458185
1618,0.12072728705457958
1619,0.10528021787917012
1620,0.7586990784367502
1621,0.6868453897590887
1622,0.036564024911444434
1623,0.4281392561866921
1626,0.2431601765250421
1627,0.16391453823496818
1628,0.09940727897423741
1633,0.07387853099391498
1634,0.3233162305696512
1637,0.13259719775501133
1638,0.24652729474848492
1639,0.1915543825665938
1641,0.3678145459976241
1642,0.6947331799337497
1643,0.10119524309417147
1644,0.03249620580052621
1646,0.094649579577077
1652,0.10249295162751441
1653,0.34310723731113996
1654,0.16938032425880883
1655,0.147422224253591
1657,0.11936500787737768
1658,0.03355623477970124
1659,0.2000455835958824
1662,0.16534381882101362
1663,0.05231304072175057
1664,0.33150544519867287
1665,0.18193426504779775
1667,0.15105100104620522
1668,0.051886221391189466
1669,0.039578026799221865
1674,0.1194408654849891
1675,0.028919190538372084
1676,0.035544429572875444
1677,0.37193547524736076
1678,0.08914547614919952
1679,0.05768990837782636
1681,0.101930668357889
1682,0.21445921209984772
1685,0.15430694991041533
1686,1.4469812486787574
1687,0.04202915978817546
1688,0.528329123590133
1689,0.06453304876772992
1691,0.17759266410576988
1694,0.47912288550791704
1695,0.3258723917892345
1696,0.053705613871448975
1697,0.33222517561690385
1698,0.07658802187831922
1699,0.10088085645034688
1700,0.417645309443929
1703,0.31805530979909946
1705,0.4151410710981847
1706,0.645980071343973
1709,0.24923949038774346
1710,0.198845150109127
1711,0.10578977204444871
1713,0.19291039668907564
1717,0.259097870741955
1719,0.0643214647970224
1720,0.13709097136911733
1721,0.261865800004939
1723,0.10121595436368928
1724,0.26057061465296194
1726,0.49373648266461306
1727,0.1630212510378057
1728,0.3969454355220795
1729,0.09161464638251533
1730,0.4708378706073503
1731,0.24703474890692717
1732,0.08220986076559508
1734,0.4427831873886224
1735,0.17057433674945846
1736,0.07793176237730069
1738,0.4636705502656116
1740,0.2743137231935672
1741,0.23543846060990006
1742,0.11639855475371937
1743,0.5498077866559142
1744,0.6627706722791495
1746,0.448256651121031
1747,0.2102608943403619
1748,0.3769175176859135
1749,0.09449851496696847
1750,0.23536668783302536
1752,0.5207350126221473
1753,0.7603322524678154
1756,0.06700169481771226
1757,0.04934241209012135
1758,0.2352896483647197
1759,0.1818937983514425
1760,0.30355379302533747
1761,0.32702756389782056
1762,0.3098107235685369
1763,0.1496603793588507
1765,0.3937947285822862
1766,0.48477258710585464
1767,0.29275620630228877
1768,0.09891293887599908
1769,0.11869537229591956
1772,0.18012803128900104
1773,0.5595107878085289
1774,0.23053339935017503
1775,0.21468385530141762
1776,0.01726755708240635
1777,0.5068748463088982
1782,0.20993902220780286
1783,0.05422316733003757
1784,0.2615709259054999
1785,0.26931780025404845
1786,0.2234839925347958
1787,0.024865996471783634
1788,0.34356887216846804
1792,0.1934330762074746
1794,0.5848692416553246
1795,0.18167805684236224
1798,0.7074243454737271
1799,0.0879296607636845
1800,0.6089935984683035
1801,0.09554254486726219
1802,0.020227571829333896
1803,0.2339309726474926
1805,0.6049109531545506
1806,0.2476698702628922
1807,0.09256976225260341
1808,0.10029586593886855
1810,0.18152521873200303
1811,0.45676058625557764
1812,0.21419641176356982
1813,0.08284156395171702
1814,0.07761730067480961
1815,0.07489115230338908
1816,0.41053769445913363
1817,0.02982960300133943
1821,0.047517287891192465
1824,0.09796530232575815
1826,0.5970478739412419
1827,0.13624456061051196
1830,0.016128458373446283
1831,0.2630189081523456
1832,0.16204050752738217
1834,0.14997039373586546
1836,0.14136845065243667
1837,0.0407686926019677
1838,0.047699765081677115
1839,0.08505150303134038
1840,0.31973112358000505
1841,0.45342268010968656
1843,0.03125731287323591
1844,0.611840567832724
1847,0.3153406158674946
1848,0.03181576247071288
1849,0.05081612147088766
1851,0.025089459607329122
1852,0.21097928105470465
1853,0.30891557125786123
1854,0.35189984277138237
1855,0.49687235432785354
1856,0.2420570605160075
1858,0.769262548047861
1859,0.4958161871524666
1861,0.11714759597594458
1863,0.3324917255496402
1869,0.37527008145212737
1871,0.11969980382875416
1872,0.23904839076736825
1873,0.34383342726198135
1874,0.19548708615096527
1875,0.05616588721449122
1877,0.379426767114217
1878,0.15974183338462863
1879,0.17121828378054027
1880,0.23142804673047565
